Id,Sold Price
47797,376118.1
47798,1023416.25
47799,5207450.5
47800,321040.88
47801,503192.44
47802,566814.6
47803,682964.9
47804,1397327.2
47805,720335.75
47806,1335360.1
47807,2684595.8
47808,624791.3
47809,326795.88
47810,1867129.2
47811,160986.12
47812,523878.38
47813,2482222.0
47814,786956.75
47815,1200790.5
47816,326881.53
47817,1445603.5
47818,346023.34
47819,2202488.0
47820,1683643.0
47821,993119.75
47822,2538656.5
47823,833378.25
47824,511258.8
47825,1317799.0
47826,642413.44
47827,260260.6
47828,174950.5
47829,422663.88
47830,782694.0
47831,445893.8
47832,1937286.5
47833,447517.94
47834,256298.69
47835,470139.5
47836,989519.9
47837,588719.5
47838,2480511.5
47839,619711.9
47840,925362.0
47841,787039.1
47842,1121345.6
47843,1034426.5
47844,299334.88
47845,822759.7
47846,716398.5
47847,318506.0
47848,883030.5
47849,1413412.1
47850,979056.75
47851,743103.75
47852,766444.9
47853,747637.4
47854,1178673.2
47855,669156.9
47856,385495.56
47857,550888.4
47858,1334548.9
47859,410111.12
47860,1378615.0
47861,1788916.5
47862,889730.9
47863,489728.2
47864,335078.16
47865,163205.5
47866,712680.25
47867,484181.9
47868,193984.0
47869,1626257.8
47870,547055.0
47871,1104284.6
47872,488732.12
47873,548539.75
47874,215463.38
47875,804644.6
47876,430957.3
47877,593495.6
47878,331370.56
47879,988877.5
47880,576605.25
47881,6649982.5
47882,326091.66
47883,285718.44
47884,1050779.8
47885,4538576.0
47886,1514092.0
47887,1330429.0
47888,276837.5
47889,299209.28
47890,282666.25
47891,1577515.9
47892,712704.0
47893,225961.75
47894,2919561.5
47895,424592.8
47896,518909.84
47897,596932.94
47898,994725.25
47899,371606.97
47900,1701862.4
47901,291617.7
47902,422236.6
47903,1714540.8
47904,1121688.5
47905,2207277.0
47906,529158.25
47907,1718064.8
47908,659502.25
47909,545450.1
47910,186111.95
47911,664673.25
47912,430972.8
47913,476084.25
47914,667105.0
47915,292316.47
47916,1430934.2
47917,718362.44
47918,1254708.2
47919,1322830.1
47920,1294016.2
47921,1114121.4
47922,824948.6
47923,1735224.9
47924,527535.3
47925,511659.28
47926,728564.94
47927,1028219.4
47928,783884.0
47929,1172413.0
47930,776071.4
47931,432573.12
47932,2407279.5
47933,1213196.8
47934,1630168.8
47935,716174.44
47936,473998.88
47937,486320.97
47938,261849.16
47939,576881.5
47940,196270.27
47941,1214182.2
47942,429920.56
47943,2469795.5
47944,1618853.9
47945,680471.8
47946,901440.9
47947,1109571.6
47948,1193167.0
47949,3945284.5
47950,1143156.0
47951,1223861.2
47952,1315780.2
47953,780157.75
47954,924653.94
47955,670773.3
47956,1174080.8
47957,546853.7
47958,1011424.9
47959,754643.5
47960,199989.44
47961,768714.2
47962,452346.3
47963,597624.94
47964,1295817.2
47965,2451560.5
47966,486592.38
47967,1119797.5
47968,657138.5
47969,722508.44
47970,600252.2
47971,413046.94
47972,2512500.0
47973,566159.56
47974,835373.44
47975,875518.7
47976,936782.75
47977,257524.12
47978,1321583.5
47979,1153114.0
47980,840922.9
47981,748636.1
47982,670762.94
47983,1316329.4
47984,455814.5
47985,296282.7
47986,729341.25
47987,2513394.8
47988,251725.89
47989,350927.16
47990,394570.6
47991,643232.7
47992,563407.25
47993,1390050.5
47994,865136.94
47995,891942.4
47996,261646.84
47997,980674.4
47998,1036213.0
47999,397260.12
48000,1049403.0
48001,922905.6
48002,2183435.5
48003,235969.98
48004,918400.56
48005,451502.38
48006,301117.75
48007,203960.53
48008,818042.75
48009,3767353.5
48010,1172116.5
48011,1029944.0
48012,328339.5
48013,8438674.0
48014,690673.1
48015,297152.2
48016,404552.06
48017,1364128.5
48018,265966.44
48019,813387.6
48020,782490.75
48021,1874619.9
48022,254727.1
48023,481769.75
48024,2067667.0
48025,1076087.8
48026,760247.1
48027,1069203.1
48028,501035.44
48029,894325.25
48030,678051.5
48031,559381.2
48032,391406.38
48033,336726.97
48034,949240.1
48035,650283.3
48036,1410967.9
48037,604658.1
48038,1194324.2
48039,2590563.5
48040,1688723.8
48041,773738.94
48042,562391.1
48043,1868819.9
48044,1609572.5
48045,336256.25
48046,1852601.2
48047,2294810.5
48048,479464.22
48049,877441.1
48050,2563438.2
48051,417291.8
48052,768611.1
48053,128795.66
48054,204680.31
48055,417848.44
48056,333840.3
48057,478391.9
48058,967975.1
48059,1565044.5
48060,2869455.5
48061,481296.22
48062,696459.25
48063,627204.5
48064,131514.88
48065,506315.12
48066,744188.75
48067,718488.25
48068,743444.5
48069,1058252.0
48070,393463.94
48071,939262.6
48072,435546.94
48073,1559470.5
48074,2022066.8
48075,1019946.0
48076,1637854.4
48077,622068.25
48078,174836.56
48079,398606.2
48080,332281.5
48081,4221420.5
48082,1281858.6
48083,1361417.2
48084,212222.34
48085,224978.75
48086,288420.7
48087,184828.06
48088,1473187.0
48089,849670.9
48090,237542.1
48091,561319.75
48092,2768365.5
48093,408286.3
48094,1433131.8
48095,746265.06
48096,369375.8
48097,9678638.0
48098,1809783.5
48099,345508.12
48100,620777.25
48101,679464.9
48102,875291.6
48103,633045.75
48104,579046.6
48105,673693.6
48106,1480801.1
48107,1376424.1
48108,492217.12
48109,642018.25
48110,1764512.0
48111,558410.8
48112,2306069.5
48113,1357542.0
48114,1307738.0
48115,1436554.9
48116,423968.0
48117,619124.3
48118,1521098.0
48119,1250940.2
48120,877259.25
48121,300190.1
48122,686569.0
48123,159126.12
48124,1090952.9
48125,1014530.94
48126,1225410.2
48127,1479693.0
48128,168814.16
48129,534960.75
48130,390901.78
48131,626763.4
48132,1165865.0
48133,936634.25
48134,347685.56
48135,2162006.8
48136,354273.5
48137,1218458.0
48138,294574.78
48139,2151060.5
48140,703794.2
48141,650166.5
48142,402893.44
48143,827118.0
48144,374258.88
48145,624804.1
48146,256902.08
48147,751067.6
48148,823898.1
48149,1131622.9
48150,459712.78
48151,551188.75
48152,1300701.8
48153,462881.88
48154,462617.56
48155,443887.62
48156,1336916.0
48157,435599.0
48158,1860919.6
48159,860486.75
48160,515685.44
48161,844717.4
48162,1437285.5
48163,1138546.0
48164,1375488.6
48165,674339.94
48166,236563.94
48167,1226398.5
48168,707541.75
48169,362131.1
48170,728012.6
48171,232857.05
48172,3064404.0
48173,3177916.0
48174,1062069.6
48175,1642179.9
48176,1290080.1
48177,723716.9
48178,883850.06
48179,299799.78
48180,901361.75
48181,666085.94
48182,386344.75
48183,924804.1
48184,335580.0
48185,1025877.0
48186,2554118.5
48187,512433.62
48188,865615.0
48189,1138284.0
48190,1692455.8
48191,1339338.8
48192,1050364.5
48193,1111038.0
48194,358484.03
48195,1021575.4
48196,4102274.2
48197,1184717.1
48198,541730.1
48199,464999.56
48200,1415296.8
48201,7356687.0
48202,398747.12
48203,438738.75
48204,569486.0
48205,308378.5
48206,152097.53
48207,466488.5
48208,811859.2
48209,781779.6
48210,834228.75
48211,932068.6
48212,574342.94
48213,1097840.5
48214,157362.28
48215,2935567.0
48216,1166749.1
48217,689061.06
48218,371855.62
48219,280644.0
48220,279937.62
48221,1998172.2
48222,456622.8
48223,717974.6
48224,388059.12
48225,603865.75
48226,1209879.0
48227,476622.62
48228,1346612.8
48229,1164727.4
48230,266188.66
48231,3205388.5
48232,536613.7
48233,335347.2
48234,707096.0
48235,182320.61
48236,11084110.0
48237,871810.4
48238,1403685.2
48239,1136747.5
48240,371749.53
48241,1260583.6
48242,1739122.0
48243,1254142.8
48244,332882.5
48245,295181.56
48246,3461983.8
48247,761088.7
48248,453298.2
48249,1100130.8
48250,981777.7
48251,221668.64
48252,2748858.0
48253,232298.9
48254,990209.75
48255,371229.94
48256,607041.8
48257,615207.25
48258,716136.75
48259,565228.9
48260,151969.38
48261,1114276.4
48262,907278.7
48263,361710.94
48264,305919.12
48265,661229.1
48266,775712.25
48267,729614.4
48268,707723.25
48269,546520.75
48270,1021008.5
48271,323178.7
48272,969198.0
48273,1532909.0
48274,4642673.5
48275,354134.2
48276,2494722.5
48277,2040834.1
48278,396645.56
48279,775996.06
48280,695107.5
48281,424081.62
48282,1749902.8
48283,698924.9
48284,622963.5
48285,4513553.0
48286,1517341.2
48287,900117.25
48288,743514.75
48289,1280070.8
48290,298307.3
48291,1540806.2
48292,594829.25
48293,718051.0
48294,1069964.8
48295,453277.88
48296,4081434.0
48297,2405633.5
48298,1058255.2
48299,253349.47
48300,1287184.1
48301,390227.75
48302,1149630.0
48303,1073886.9
48304,457380.84
48305,265978.75
48306,567684.3
48307,196297.06
48308,256616.56
48309,529079.44
48310,446682.03
48311,263455.75
48312,239795.42
48313,674208.56
48314,1475752.8
48315,839600.0
48316,853822.7
48317,498764.25
48318,132753.84
48319,605251.56
48320,1891536.4
48321,1098267.8
48322,5039191.0
48323,295711.0
48324,596549.4
48325,691160.9
48326,504256.75
48327,461640.88
48328,595957.4
48329,893573.6
48330,387353.3
48331,1284017.2
48332,278238.78
48333,1111932.0
48334,637603.6
48335,448104.38
48336,791326.0
48337,343868.84
48338,996348.0
48339,644684.1
48340,556538.7
48341,711997.0
48342,898985.4
48343,686613.75
48344,214298.1
48345,563204.4
48346,546271.6
48347,635751.6
48348,528862.9
48349,1217430.5
48350,556196.44
48351,735020.1
48352,293344.88
48353,372857.7
48354,2358825.5
48355,1089664.6
48356,5058901.0
48357,204210.38
48358,701066.0
48359,543000.7
48360,1201011.2
48361,585031.1
48362,157957.38
48363,253926.4
48364,2544594.5
48365,900171.06
48366,488718.34
48367,1434674.2
48368,1438623.8
48369,264377.84
48370,598876.6
48371,301971.75
48372,1072064.1
48373,1337607.5
48374,1024840.6
48375,918607.1
48376,357395.16
48377,416851.06
48378,342475.44
48379,1184018.0
48380,406491.56
48381,792185.44
48382,737392.25
48383,981732.44
48384,753158.0
48385,622565.6
48386,668632.1
48387,557760.9
48388,144289.81
48389,1162859.0
48390,651614.5
48391,942628.1
48392,804367.5
48393,679838.44
48394,1639156.9
48395,328190.0
48396,1112900.2
48397,1671873.2
48398,849195.6
48399,1434350.0
48400,180482.62
48401,916386.5
48402,3400415.5
48403,273614.1
48404,774402.3
48405,2328663.0
48406,545006.8
48407,307940.7
48408,2307141.5
48409,992093.6
48410,343342.5
48411,433877.44
48412,337974.4
48413,416500.9
48414,413324.3
48415,641312.56
48416,643202.9
48417,345638.53
48418,519327.28
48419,277223.62
48420,796994.25
48421,284984.16
48422,473812.8
48423,357290.5
48424,674413.1
48425,3299315.0
48426,1169184.9
48427,222549.5
48428,640407.9
48429,322437.47
48430,493388.75
48431,1104147.4
48432,698848.4
48433,426652.8
48434,1163949.5
48435,1476652.4
48436,632809.56
48437,915805.75
48438,1251453.5
48439,1130034.2
48440,970566.75
48441,677603.3
48442,1160415.8
48443,476463.0
48444,1526247.6
48445,1238073.0
48446,1293767.8
48447,1137777.2
48448,341904.7
48449,372409.0
48450,2857766.0
48451,570396.75
48452,2107288.8
48453,1082806.8
48454,714603.56
48455,540204.94
48456,187428.97
48457,875366.75
48458,455243.38
48459,322844.34
48460,1237550.1
48461,429871.0
48462,174288.28
48463,390702.94
48464,1374802.6
48465,625867.0
48466,334596.34
48467,989789.4
48468,505865.25
48469,466558.94
48470,1135852.0
48471,903290.6
48472,1017150.3
48473,371776.5
48474,465657.3
48475,1345354.5
48476,359340.12
48477,397260.06
48478,163473.75
48479,321411.0
48480,1114091.8
48481,706773.7
48482,381401.12
48483,2958039.0
48484,220285.12
48485,881007.5
48486,301413.34
48487,1936472.0
48488,557184.25
48489,978519.5
48490,594509.9
48491,402515.75
48492,1514987.5
48493,381775.06
48494,496983.7
48495,793482.25
48496,601156.94
48497,571070.6
48498,739837.2
48499,949918.1
48500,2446862.0
48501,1285769.8
48502,1402941.6
48503,336265.12
48504,529566.94
48505,338236.7
48506,313163.25
48507,468844.62
48508,498465.7
48509,1385659.8
48510,813183.06
48511,449233.62
48512,265735.22
48513,366232.75
48514,478283.8
48515,1342976.9
48516,573253.75
48517,1746956.5
48518,689646.25
48519,222993.44
48520,194863.9
48521,667294.6
48522,1273849.5
48523,820118.0
48524,637150.0
48525,720413.0
48526,246222.56
48527,827464.5
48528,237899.25
48529,716707.06
48530,432398.7
48531,512602.25
48532,619782.6
48533,1111969.4
48534,1209978.2
48535,1364194.0
48536,549254.8
48537,219723.69
48538,606015.3
48539,477096.03
48540,687251.6
48541,314730.06
48542,605534.25
48543,321687.7
48544,1127641.8
48545,9655912.0
48546,272173.06
48547,1753242.6
48548,480468.97
48549,1399318.5
48550,824167.25
48551,475775.38
48552,905512.6
48553,237175.12
48554,969854.75
48555,288244.2
48556,277501.53
48557,1202820.4
48558,1364801.8
48559,549659.7
48560,1967934.9
48561,248818.22
48562,430376.78
48563,5718973.5
48564,667932.9
48565,513074.47
48566,2194435.8
48567,399653.75
48568,724301.6
48569,654826.0
48570,695149.75
48571,849384.1
48572,314683.5
48573,479872.3
48574,1454570.6
48575,899363.6
48576,424071.2
48577,890734.9
48578,605847.6
48579,202622.6
48580,180647.22
48581,203589.31
48582,1629586.8
48583,926700.0
48584,433084.94
48585,11338547.0
48586,623294.44
48587,435588.2
48588,461821.56
48589,615240.06
48590,926727.0
48591,382352.44
48592,254180.72
48593,887369.75
48594,271365.5
48595,234674.25
48596,556213.0
48597,1127761.0
48598,753776.75
48599,570989.75
48600,1454196.4
48601,231954.2
48602,422161.06
48603,487394.12
48604,682384.94
48605,399980.62
48606,294539.16
48607,420876.2
48608,400026.56
48609,710592.6
48610,1961627.8
48611,2070067.2
48612,538630.4
48613,722546.56
48614,812900.94
48615,1743874.2
48616,286225.28
48617,121456.26
48618,756938.6
48619,2111310.2
48620,876984.25
48621,689679.4
48622,669807.44
48623,724671.8
48624,2193867.0
48625,881026.9
48626,917628.3
48627,713541.75
48628,269248.34
48629,118011.3
48630,500213.0
48631,462798.28
48632,919091.7
48633,170514.52
48634,501171.72
48635,349928.0
48636,671318.5
48637,483195.22
48638,646568.6
48639,1363355.8
48640,294331.44
48641,680546.1
48642,837824.25
48643,488696.5
48644,621913.75
48645,261450.34
48646,187150.38
48647,242459.06
48648,321204.38
48649,1488432.5
48650,1481498.0
48651,1095701.4
48652,1543094.2
48653,1165597.6
48654,776375.5
48655,762947.5
48656,736965.6
48657,379082.12
48658,559862.7
48659,2556731.0
48660,524986.4
48661,814130.25
48662,664149.44
48663,382047.7
48664,873737.4
48665,421187.34
48666,1045167.25
48667,565662.25
48668,460270.62
48669,306422.3
48670,232264.66
48671,311865.66
48672,1926880.9
48673,2184749.0
48674,1383993.2
48675,310322.75
48676,8303753.0
48677,250343.0
48678,2955302.5
48679,687481.1
48680,470636.5
48681,594444.6
48682,1406386.5
48683,292384.6
48684,1452368.0
48685,798242.1
48686,365578.38
48687,1265155.2
48688,410361.56
48689,293130.7
48690,397650.75
48691,1084160.1
48692,298396.22
48693,556598.1
48694,568491.25
48695,461797.28
48696,943852.75
48697,437519.12
48698,612711.75
48699,1083508.8
48700,945824.6
48701,402901.2
48702,680890.8
48703,360624.8
48704,1026898.4
48705,419441.44
48706,2231362.5
48707,405693.16
48708,459635.25
48709,629101.94
48710,500098.44
48711,786733.0
48712,747791.1
48713,318221.94
48714,925831.25
48715,1838688.9
48716,378454.06
48717,1023856.4
48718,254247.03
48719,331635.56
48720,290792.0
48721,1438909.2
48722,831387.75
48723,612280.06
48724,1164182.0
48725,1807144.0
48726,685577.8
48727,329906.3
48728,657603.1
48729,395156.03
48730,1976025.0
48731,677121.5
48732,340445.88
48733,387508.5
48734,434422.2
48735,628078.75
48736,551988.06
48737,804450.25
48738,234166.06
48739,446331.38
48740,1499646.5
48741,341195.62
48742,2051378.8
48743,404776.72
48744,1645095.9
48745,1041321.75
48746,737272.6
48747,362246.94
48748,1960431.0
48749,471345.25
48750,633687.25
48751,903231.06
48752,1280086.5
48753,1067141.9
48754,524367.25
48755,1083038.2
48756,1055826.1
48757,2276309.2
48758,285569.88
48759,556805.75
48760,284346.16
48761,253377.83
48762,481683.53
48763,939883.75
48764,514749.7
48765,240866.5
48766,898654.8
48767,1179717.2
48768,411112.44
48769,1140670.5
48770,467367.28
48771,349010.78
48772,681502.5
48773,569277.0
48774,997842.6
48775,247839.97
48776,661166.1
48777,1043318.6
48778,270794.25
48779,579021.5
48780,408072.94
48781,403342.8
48782,712479.9
48783,1832921.2
48784,225526.08
48785,556331.8
48786,1250454.8
48787,1683507.5
48788,438525.8
48789,642046.0
48790,790762.6
48791,505041.56
48792,685327.4
48793,255824.9
48794,929887.8
48795,991351.06
48796,209764.06
48797,755950.94
48798,798907.1
48799,533470.06
48800,1427460.2
48801,845684.0
48802,604037.8
48803,756002.0
48804,1216534.2
48805,396201.03
48806,2298826.0
48807,1290575.5
48808,683324.6
48809,462497.0
48810,1090859.5
48811,1464424.5
48812,3444199.0
48813,953399.1
48814,394632.72
48815,304464.78
48816,549371.25
48817,336002.94
48818,435278.94
48819,292556.16
48820,1134826.9
48821,1123825.4
48822,236992.47
48823,3143915.0
48824,329888.3
48825,1083118.5
48826,1367622.2
48827,160761.62
48828,743668.8
48829,298777.84
48830,670693.9
48831,390114.06
48832,414698.38
48833,370101.7
48834,305787.0
48835,728711.5
48836,227120.97
48837,567506.5
48838,2330108.5
48839,236629.84
48840,689057.1
48841,443460.38
48842,1731819.2
48843,1141519.8
48844,2471127.5
48845,1976025.0
48846,369166.5
48847,677337.6
48848,1821153.6
48849,635181.4
48850,2306994.5
48851,636129.4
48852,357324.1
48853,1208632.0
48854,721231.9
48855,250973.81
48856,218547.78
48857,548304.6
48858,1009940.2
48859,761758.94
48860,555473.0
48861,363378.72
48862,226720.5
48863,1159781.6
48864,837865.75
48865,297071.7
48866,1409885.9
48867,281531.75
48868,800233.3
48869,858880.4
48870,548631.9
48871,656969.1
48872,359717.3
48873,553988.44
48874,313884.75
48875,1723243.1
48876,355577.38
48877,378138.25
48878,592203.5
48879,429311.0
48880,516159.03
48881,685905.44
48882,2207241.8
48883,1637648.1
48884,842377.9
48885,387542.66
48886,235645.1
48887,392190.22
48888,2747141.5
48889,440372.97
48890,529249.75
48891,779074.4
48892,782481.8
48893,1493733.9
48894,1686728.8
48895,1361055.2
48896,549617.0
48897,3496301.8
48898,469934.38
48899,495593.38
48900,416560.88
48901,612304.5
48902,482575.5
48903,241250.44
48904,2314593.5
48905,1722067.4
48906,523056.7
48907,441129.97
48908,619154.1
48909,600937.44
48910,585723.44
48911,251599.84
48912,938596.44
48913,1427128.1
48914,1695395.0
48915,1159352.8
48916,929302.9
48917,376951.75
48918,965716.7
48919,3076446.2
48920,524393.8
48921,478523.75
48922,433143.8
48923,373467.5
48924,112672.69
48925,499077.8
48926,489023.75
48927,1308219.8
48928,201982.28
48929,328369.25
48930,302256.56
48931,680883.9
48932,1013978.9
48933,936622.25
48934,1254613.5
48935,847830.0
48936,704507.4
48937,204745.28
48938,630372.6
48939,555344.6
48940,289048.88
48941,543813.4
48942,455819.5
48943,1834498.9
48944,460698.78
48945,434577.8
48946,773519.2
48947,441197.44
48948,518459.56
48949,617354.25
48950,1004610.0
48951,262164.0
48952,719103.75
48953,833147.94
48954,302941.5
48955,377586.72
48956,1265110.2
48957,1303913.2
48958,898252.6
48959,479701.94
48960,267995.4
48961,1230783.8
48962,168150.88
48963,868422.56
48964,1884327.4
48965,369027.44
48966,596670.6
48967,227798.89
48968,339121.75
48969,1192266.5
48970,939228.9
48971,235064.84
48972,303362.44
48973,162814.36
48974,514905.12
48975,1478798.9
48976,6012291.5
48977,454128.25
48978,1847958.8
48979,725901.1
48980,1251387.0
48981,671322.9
48982,271031.16
48983,739656.0
48984,2598159.2
48985,458596.5
48986,344678.47
48987,199678.56
48988,1089249.9
48989,1034275.1
48990,541593.4
48991,909670.6
48992,580435.8
48993,467347.88
48994,286754.6
48995,1092282.5
48996,322173.88
48997,459070.88
48998,693338.1
48999,304866.0
49000,1190227.5
49001,247072.7
49002,23029814.0
49003,237378.72
49004,2179726.5
49005,801199.5
49006,700424.5
49007,453628.25
49008,262327.1
49009,1041533.0
49010,6916641.5
49011,1824912.2
49012,457635.7
49013,529105.2
49014,955231.75
49015,770891.25
49016,165686.23
49017,403459.47
49018,574669.94
49019,663299.9
49020,1404043.4
49021,1639415.0
49022,838044.4
49023,789697.3
49024,515895.53
49025,2231609.0
49026,2018911.6
49027,461517.56
49028,363601.7
49029,729376.5
49030,1248131.8
49031,897263.56
49032,274140.16
49033,957831.9
49034,756732.0
49035,663737.6
49036,426445.25
49037,3220358.5
49038,363647.72
49039,578776.5
49040,329666.2
49041,1181922.2
49042,1457540.8
49043,1172395.0
49044,149963.08
49045,533646.4
49046,395986.03
49047,392165.25
49048,1349812.6
49049,935313.4
49050,938715.9
49051,410562.38
49052,754198.2
49053,565348.75
49054,695783.5
49055,893005.25
49056,1271509.8
49057,524501.44
49058,774338.75
49059,426493.75
49060,218165.47
49061,1129162.5
49062,369317.4
49063,727181.6
49064,375552.25
49065,740888.9
49066,498398.78
49067,1459842.8
49068,2556253.0
49069,460286.12
49070,372838.75
49071,370080.53
49072,1299318.6
49073,321963.62
49074,280806.9
49075,1257675.2
49076,871991.25
49077,152100.25
49078,779846.4
49079,396730.88
49080,876064.2
49081,268493.75
49082,1991478.5
49083,665356.9
49084,683212.9
49085,548190.9
49086,494604.9
49087,525512.75
49088,496624.0
49089,449082.6
49090,557349.56
49091,716700.5
49092,395028.75
49093,677623.5
49094,392470.8
49095,228685.6
49096,1034898.5
49097,491708.2
49098,998556.2
49099,898736.56
49100,669838.44
49101,1069983.4
49102,2194229.0
49103,1437360.2
49104,514281.0
49105,1495163.8
49106,1840193.6
49107,469171.06
49108,651184.9
49109,1103600.9
49110,406670.47
49111,773636.56
49112,1445932.4
49113,560137.1
49114,658291.9
49115,1117790.5
49116,345114.3
49117,219799.28
49118,479710.72
49119,838714.75
49120,828495.5
49121,1233997.8
49122,951858.25
49123,1475446.0
49124,615678.5
